Now Tracing is enabled

 id     | a  | b                            | c                               | d                              | e        | f
 751638 | SG |                    Woodlands Circle |                   null |                                  null |     null | null
 279225 | IE |                             Dundalk |                   null |                                  null |     null |    4
 980823 | US |                         Smartsville |             California |                                Nevada |       57 |    4
 614071 | PT |                           Guimarães |                  Braga |                             Guimarães |      308 |    4
 147833 | DZ |                              Zemala |                  Medea |                                  null |     null |    3
 130991 | CZ |                              Dyjice |          Kraj Vysočina |                               Jihlava |     3707 |    4
   1434 | AZ |                           Səmədabad |               Goranboy |                                  null |     null |    4
 177123 | IN |                               Manki |              Karnataka |                        Uttara Kannada |      563 |    4
 300989 | HR |                           Dijakovac | Bjelovarsko-Bilogorska |                                  null |     null |    3
 187224 | MX |                          El Paraíso |                Jalisco |                               Zapopan |      120 |    4
 653098 | PE |                          San Miguel |              Cajamarca |                                  Jaen |      608 |    4
 658850 | JP |                       Inochibayashi |                Mie Ken |                              Taki Gun |  7417704 |    1
 698797 | JP |                         Utano Inado |               Nara Ken |                               Uda Shi |  7412212 |    1
 375466 | MX |                  Predio de Calderón |    Michoacán de Ocampo |                               Uruapan |      102 |    1
 466972 | GB |                            Muirtown |               Scotland |                     Perth and Kinross |     null |    3
 275471 | CR |                           San Ramón |   Provincia de Cartago |                              La Unión |      303 |    6
 610659 | MX |                        Pedro Martín |               Guerrero |                      Taxco de Alarcón |       55 |    4
 361192 | AT |                            Kindberg |             Steiermark | Politischer Bezirk Bruck-Mürzzuschlag |      621 |    4
 331240 | PE |                        Ccochaccocha |               Ayacucho |                               Lucanas |      506 |    3
 913942 | PT |                             Feitoso |                Coimbra |                            Cantanhede |      602 |    1
 404530 | MX |                      Los Tamarindos |               Guerrero |            Iguala de la Independencia |       35 |    4
 310375 | LV |                        Lauku Ļāperi |        Daugavpils nov. |                           Ambeļu pag. |   440242 |    3
   5889 | FR |                       Duhort-Bachen |     Nouvelle-Aquitaine |                                Landes |       40 |    5
 508292 | KR |                              북도면 |             인천광역시 |                                옹진군 |    23320 |    6
 477417 | JP |                        Higashinozoe |             Aomori Ken |                          Kuroishi Shi |  2129393 |    4
 409720 | KR |                              옥계면 |                 강원도 |                                강릉시 |    32030 |    6
 118712 | BE |                              Gestel |             Vlaanderen |                                Anvers |      VAN |    4
 647200 | JP | Nishishinjuku Shinjuku Sukueatawa(2 |               Tokyo To |                           Shinjuku Ku |  1852083 |    1
 749879 | KR |                              상북면 |               경상남도 |                                양산시 |    38100 |    6
 588243 | IE |                           Dublin 17 |                   null |                                  null |     null | null
 632335 | PT |                              Lisboa |                 Lisboa |                                Lisboa |     1106 |    4
 568615 | ES |                       Villardejusto |               Asturias |                              Asturias |        O |    4
 572321 | AU |                           Geeveston |               Tasmania |                              TASMANIA |     null |    4
 646884 | NL |                           Boerakker |              Groningen |                        Westerkwartier |     1969 |    6
 563382 | GB |                          Sgodachail |               Scotland |                              Highland |      HLD |    3
 319440 | IN |                              Dendla |         Madhya Pradesh |                              Shajapur |      436 |    4
 176631 | JP |                            Kaiyocho |              Hyogo Ken |                            Ashiya Shi |  1864981 |    1
 201847 | JP |                          Kitanagata |            Fukuoka Ken |                           Chikugo Shi |  1864591 |    1
  33690 | MX |                          El Cerrito |              Querétaro |                             Querétaro |       14 |    4
 754480 | MX |                          La Higuera |              Chihuahua |                          Santa Isabel |       24 |    4
 429111 | MX |                           La Bóveda |             Guanajuato |                              Tarimoro |       39 |    4
 269051 | MX |  Mina Santa Mónica (Mina de Sílica) |                 Sonora |                           Agua Prieta |        2 |    3
 352089 | IN |                           Silaghati |                 Odisha |                            Mayurbhanj |      376 |    3
 123984 | IN |                          Kopradhara |                  Assam |                                Jorhat |      312 |    1
 989837 | PT |                                Góis |                Coimbra |                                  Góis |      606 |    4
 705475 | MX |                    La Agua Caliente |                Durango |                            Tepehuanes |       35 |    4
 660510 | PT |                         Sobretâmega |                  Porto |                    Marco de Canaveses |     1307 |    4
 833342 | KR |                              송파구 |             서울특별시 |                                송파구 |    11240 |    6
 607255 | PT |                              Várzea |                  Braga |                              Barcelos |      302 |    4
 857848 | FR |                            Paris 19 |          Île-de-France |                                 Paris |       75 |    5
  30474 | ES |                             La Faja |   Comunidad Valenciana |                              Alicante |        A |    3
 388183 | LT |                            Jūrės k. |     Marijampolė County |                      Kazlų Rūdos sav. |       58 |    3
 344834 | IN |                               Aurai |         Madhya Pradesh |                                Mandla |      454 |    4
 894240 | PT |                       Monte Inverno |                  Évora |                             Alandroal |      701 |    3
 535332 | IN |                            Wazirpur |                  Bihar |                                 Patna |      230 |    4
 612953 | MX |                        San Cayetano |             Guanajuato |                              Irapuato |       17 |    1
 417177 | IN |                     Sarai  Chhabila |          Uttar Pradesh |                           Bulandshahr |      142 |    4
 345339 | GB |                      Port o' Warren |               Scotland |                 Dumfries and Galloway |      DGY |    3
 794361 | SG |                  Tampines Street 42 |                   null |                                  null |     null | null
 605339 | IN |                            Kesagodu |              Karnataka |                                Hassan |      574 |    3
 883609 | PE |                           Yarocoyan |                   Lima |                                  Oyón |     1509 |    3
  21766 | MX |                   Conjunto Arboleda |                Morelos |                       Emiliano Zapata |        8 |    3
 477884 | PT |                   Aldeia da Ribeira |               Santarém |                              Santarém |     1416 |    4
 604563 | LV |                           Taudejāni |          Rēzeknes nov. |                           Lendžu pag. |   780266 |    4
 547305 | JP |                              Yanaka |            Ibaraki Ken |                          Inashiki Gun |  2112616 |    1
  23962 | MX |                          San Rafael |                Hidalgo |                           Singuilucan |       57 |    4
 727689 | IN |                           Somaguddu |              Karnataka |                           Chitradurga |      566 |    3
 285868 | PE |                           Yurgamito |                   Lima |                            Huarochiri |     1507 |    4
 802518 | FR |                            Montbouy |    Centre-Val de Loire |                                Loiret |       45 |    5
 417059 | LV |                               Josti |          Jaunpils nov. |                         Jaunpils pag. |   905756 |    4
 420346 | MX |                Ampliación Palo Solo |                 México |                          Huixquilucan |       37 |    3
 255196 | JP |              Kambara(Takaminekogen) |              Gumma Ken |                          Agatsuma Gun |  7453747 |    1
 867327 | ES |              Cecebre (San Salvador) |                Galicia |                              A Coruña |        C |    4
 856334 | NO |                            Egersund |               Rogaland |                             Eigersund |     1101 |    4
 655156 | KR |                    연풍면 |             충청북도 |                               괴산군 |   33360 |    6
 484783 | JP |             Shibusawakami |         Kanagawa Ken |                           Hadano Shi | 1863429 |    4
 884032 | PL |                  Mikulice |       Greater Poland |                       Powiat turecki |    3027 |    6
 810335 | PE |                 Villa Mar |              Huanuco |                              Marañon |    1007 |    3
  22341 | PE |              Aguanomuyuna |           San Martín |                           San Martín |    2209 |    3
 449143 | AU |                     Gowan |      New South Wales |                                 null |    null |    4
 649692 | NO |                     Molde |      Møre og Romsdal |                                Molde |    1506 |    4
 986507 | PT |                    Aveiro |               Aveiro |                               Aveiro |     105 |    4
 172095 | JP |      Harunocho Hirokakami |            Kochi Ken |                            Kochi Shi | 1859127 |    1
 326439 | IN |                   Puranga |               Kerala |                           Malappuram |     592 |    1
 668033 | KR |                  서대문구 |           서울특별시 |                             서대문구 |   11130 |    6
 912156 | PE |                     Arica |             Amazonas |                          Chachapoyas |     101 |    3
 370730 | DE |                      Köln |  Nordrhein-Westfalen |                Regierungsbezirk Köln |      53 |    6
 485422 | IN |             Peddalingapur |            Telangana |                          Karim Nagar |     534 |    3
 269706 | DE |                   Altdorf |    Baden-Württemberg |           Regierungsbezirk Stuttgart |      81 |    4
  40490 | MX |                  El Rucio |            Zacatecas |                         Villa de Cos |      51 |    4
 133368 | IN |                 Haldibani |               Odisha |                           Mayurbhanj |     376 |    3
 965771 | PT |                   Frielas |               Lisboa |                               Loures |    1107 |    4
 669519 | SE |                Åtvidaberg |         Östergötland |                           Åtvidaberg |     561 |    4
 102444 | DZ |                   S'Hanin |                Medea |                                 null |    null |    1
 115441 | DZ |                   Bekakra |       Ain-Temouchent |                                 null |    null |    3
 576820 | CZ |                   Chlumek |       Jihočeský kraj |                                Písek |    3305 |    4
 709885 | JP |                         O |          Okinawa Ken |                        Shimajiri Gun | 1852456 |    1
 891217 | PE |                   Tucuman |                Junín |                                Jauja |    1204 |    4
 808914 | SG |              Holland Road |                 null |                                 null |    null | null
 872155 | SG |         Tanjong Rhu Place |                 null |                                 null |    null | null
 950059 | PE |            Seke Huindilla |             Arequipa |                             Caylloma |     405 |    3
 110428 | AU |                 Selbourne |             Tasmania |                             TASMANIA |    null |    4
 977401 | ES |                    Oñardi |             Asturias |                             Asturias |       O |    3
 549520 | LT |            Paskrynypio k. |        Kaunas County |                       Prienų r. sav. |      69 |    1
 837784 | PE |       Miraflores el Tambo |            Cajamarca |                            Hualgayoc |     607 |    3
 839798 | ES |           Padilla De Hita | Castilla - La Mancha |                          Guadalajara |      GU |    4
 469031 | CZ |                   Skalice |      Pardubický kraj |                              Chrudim |    3603 |    4
 654951 | TR |                 Mahmudiye |            Çanakkale |                                Ezine | 8632578 |    4
  83672 | IN |                     Goras |       Madhya Pradesh |                              Sheopur |     418 |    4
 863102 | FR |           Rilly-sur-Loire |  Centre-Val de Loire |                         Loir-et-Cher |      41 |    5
 118091 | EE |                  Mõisamaa |     Ida-Viru maakond |                           Toila vald |     803 |    6
 857407 | KR |                    광명시 |               경기도 |                               광명시 |   31060 |    6
 736090 | KR |                    용주면 |             경상남도 |                               합천군 |   38400 |    6
 879884 | NZ |                 Fendalton |           Canterbury |                                 null |    null |    4
 562645 | LT |              Juodiškių k. |   Vilniaus apskritis |                     Vilniaus r. sav. |      41 |    1
  16690 | ES |       Llamas De La Ribera |      Castilla - Leon |                                 León |      LE |    4
  29720 | ES |                     Ascoy |               Murcia |                               Murcia |      MU |    1
 557365 | LT |                 Česnių k. |     Telšių apskritis |                       Telšių r. sav. |      78 |    3
 763253 | KR |             안산시 상록구 |               경기도 |                        안산시 상록구 |   31091 |    6
 212660 | MX |                Santa Cruz |             Tlaxcala |         Sanctórum de Lázaro Cárdenas |      20 |    3
 980401 | PL |                 Augustowo |       Warmia-Masuria |                  Powiat szczycieński |    2817 |    6
 635262 | IT |                      Armo |              Liguria |                              Imperia |      IM |    4
 403625 | JP |                Hinokidani |            Ehime Ken |                       Yawatahama Shi | 1926017 |    1
 249392 | MX |                 Las Mesas |  Michoacán de Ocampo |                          Tumbiscatío |      96 |    4
 471298 | GB |                   Brechin |             Scotland |                                Angus |     ANS |    4
 303507 | IN |      Mittachintavaripalle |       Andhra Pradesh |                             Chittoor |     554 |    4
 105506 | IN |         Timmaboopalapuram |           Tamil Nadu |                           Tiruvallur |     602 |    3
 431108 | PL |                   Stryjki |              Mazovia |                    Powiat wołomiński |    1434 |    6
 436358 | IN |               Angareshwar |              Gujarat |                             Vadodara |     486 |    3
 177200 | IN |                     Hadav |            Karnataka |                       Uttara Kannada |     563 |    1
 126695 | AU |             Mountain Camp |           Queensland |                                 null |    null |    4
 880834 | PL |           Wrąbczyn Górski |       Greater Poland |                      Powiat słupecki |    3023 |    6
 149859 | DZ |                   Hadjadj |            L.Aghouat |                                 null |    null |    3
 808923 | SG |              Lorong Mydin |                 null |                                 null |    null | null
  18101 | BR |                     Xaxim |       Santa Catarina |                                 null | 4219705 |    2
 408181 | JP |        Miwacho Shimokawai |             Kyoto Fu |                      Fukuchiyama Shi | 1864008 |    1
  70080 | FR |                       Boz | Auvergne-Rhône-Alpes |                                  Ain |       1 |    5
 135685 | AU |            Beenaam Valley |           Queensland |                      SUNSHINE MT ISA |    null |    3
 130239 | MX |     El Palmar (P-96, 141) |           Nuevo León |                            Monterrey |      39 |    3
 213412 | JP |             Minamihoeicho |            Kochi Ken |                            Kochi Shi | 1859127 |    1
 179508 | AT |                   Bergham |       Oberösterreich |    Politischer Bezirk Braunau am Inn |     404 |    4
 761455 | KR |                    양천구 |           서울특별시 |                               양천구 |   11150 |    6
 200319 | IN |                Bommahalli |           Tamil Nadu |                           Dharmapuri |     630 |    4
 111759 | AU |                 Buninyong |             Victoria |                          VIC COUNTRY |    null |    4
 469641 | JP | Minamikatamachi Itagasawa |           Miyagi Ken |                             Tome Shi | 2110755 |    1
 407252 | PL |                    Lublin |               Lublin |                               Lublin |     663 |    6
 833939 | SG |           Guillemard Road |                 null |                                 null |    null | null
 276887 | IN |                 Bhladiana |          Uttarakhand |                        Tehri Garhwal |      59 |    3
 236709 | MX |     Rincón de la Cofradía |               México |                             Amatepec |       8 |    4
 689235 | SE |                  Västerås |          Västmanland |                             Västerås |    1980 |    4
 396222 | BE |                   Westrem |           Vlaanderen |                    Flandre-Orientale |     VOV |    4
 456745 | KR |                    풍기읍 |             경상북도 |                               영주시 |   37060 |    6
 214263 | IN |                   Gangani |          Uttarakhand |                           Uttarkashi |      56 |    3
 510893 | LT |             Ginakiemio k. |        Alytus County |                      Varėnos r. sav. |      38 |    1
 270086 | MX |         Adalberto Cornejo |               Sonora |                               Cajeme |      18 |    3
 661879 | IN |              Baramati H.O |          Maharashtra |                                 Pune |     521 |    3
 598305 | JP |              Araicho Arai |         Shizuoka Ken |                            Kosai Shi | 8301108 |    1
 197421 | MX |        Reginaldo Sandoval |            Zacatecas |                          Ojocaliente |      36 |    3
 578633 | AZ |                     Mirti |               Göyçay |                                 null |    null |    4
   2482 | AR |                 JUAN VELA |         Buenos Aires |                                 null |    null |    3
 625359 | MX |            Granja Barajas |           Guanajuato |                 Silao de la Victoria |      37 |    4
 406547 | MX |                     Ahila |              Hidalgo | Santiago Tulantepec de Lugo Guerrero |      56 |    4
 288525 | IN |                    Tangnu |     Himachal Pradesh |                               Shimla |      33 |    3
 301479 | IN |                Meerapuram |       Andhra Pradesh |                              Kurnool |     552 |    3
 281492 | AR |   LOS LOBOS (DPTO. JUNIN) |             San Luis |                                 null |    null |    3
 885769 | PE |                   Cayalti |               Loreto |                        Alto Amazonas |    1602 |    3
 355653 | IN |            Minchinipatana |               Odisha |                               Ganjam |     388 |    3
  55879 | IN |                 Pushkriri |      Jammu & Kashmir |                            Ananthnag |      14 |    3
 912838 | PE |          Quebrada Japaime |             Amazonas |                         Condorcanqui |     104 |    3
 702608 | JP |                 Kasugacho |             Hokkaido |                          Kushiro Shi | 2129370 |    4
 252211 | AT |                  Aichberg |       Oberösterreich |         Politischer Bezirk Linz-Land |     410 |    4
 601812 | JP |                 Hajikacho |          Tochigi Ken |                         Ashikaga Shi | 1865004 |    4
 656428 | KR |                    강릉시 |               강원도 |                               강릉시 |   32030 |    6
 874983 | ES |                   Rodonya |             Cataluna |                            Tarragona |       T |    4
 292408 | PE |                                      Anaraya |                Moquegua |             General Sanchez Cerro |     1802 |    3
 559690 | IN |                                   Pavithiram |              Tamil Nadu |                          Namakkal |      609 |    3
 659198 | JP |                     Toyosatocho Shirotorimae |              Miyagi Ken |                          Tome Shi |  2110755 |    3
 157205 | CZ |                                 Batouchovice |           Kraj Vysočina |                            Třebíč |     3710 |    4
 832339 | JP |                              Kanayashimmachi |            Shizuoka Ken |                       Shimada Shi |  7418322 |    1
 873492 | ES |                   Collada, La (Pola De Lena) |                Asturias |                          Asturias |        O |    4
 568852 | CH |                                     Boussens |          Canton de Vaud |             Gros-de-Vaud District |     2223 |    4
 302841 | IN |                                      Katarki |               Karnataka |                             Gadag |      561 |    4
 338662 | IN |                                      Vyttila |                  Kerala |                         Ernakulam |      595 |    4
 487948 | MX |     Rancho el Centenario (Rancho Luis Justo) |                Guerrero |                             Azoyú |       13 |    3
  58628 | PT |                                  Vale Agudia |                  Aveiro |                            Arouca |      104 |    1
 664708 | JP |                         Hongucho Higashiwada |            Wakayama Ken |                        Tanabe Shi |  1850706 |    1
 111691 | DE |                                     Einöllen |         Rheinland-Pfalz |                              null |        0 |    4
 978431 | PL |                                       Poznań |          Greater Poland |                            Poznań |     3064 |    6
 130331 | AU |                           Barossa Goldfields |         South Australia |                              null |     null |    4
 456602 | GB |                                      Tullich |                Scotland |                          Highland |      HLD |    3
 826445 | PL |                                   Piasecznik |          West Pomerania |                  Powiat gryfiński |     3206 |    6
 198571 | JP |                                  Yamasaihoji |               Fukui Ken |                         Awara Shi |  7467385 |    1
 374424 | AT |                                Mitterlaßnitz |              Steiermark |  Politischer Bezirk Graz-Umgebung |      606 |    4
 464079 | LT |                                  SB „Merkys“ |      Vilniaus apskritis |                  Vilniaus r. sav. |       41 |    1
 956341 | FI |                                      Hietama |  Central Finland Region |                         Äänekoski |      135 |    6
 985527 | US |                                     Norcross |                 Georgia |                          Gwinnett |      135 |    4
 807614 | KR |                                       현남면 |                  강원도 |                            양양군 |    32410 |    6
 959137 | PL |                                Sarny Wielkie |       Opole Voivodeship |                    Powiat opolski |     1609 |    6
 625651 | PT |                                    Monchique |                    Faro |                         Monchique |      809 |    4
 602402 | NL |                                    Nijverdal |              Overijssel |                       Hellendoorn |      163 |    6
  46103 | IT |                                    Salvirola |               Lombardia |                           Cremona |       CR |    4
 232983 | IN |                                     Ribandar |                     Goa |                         North Goa |      585 |    4
 811962 | SG |                                   Adam Drive |                    null |                              null |     null | null
 391197 | IN |                                     Ferozpur |           Uttar Pradesh |                           Kannauj |      160 |    3
 535650 | IN |                               Singhbrahmapur |                  Odisha |                              Puri |      387 |    3
 554975 | BG |                         Велешани / Veleshani |    Кърджали / Kurdzhali |              Кърджали / Kurdzhali |    KRZ16 |    4
 690134 | GB |                                       Furley |                 England |                             Devon | 11609025 |    3
 924755 | RU |                                     Калиново |     Воронежская Область |                ГРИБАНОВСКИЙ РАЙОН |     null |    4
 694388 | IT |                                      Testico |                 Liguria |                            Savona |       SV |    4
 127999 | AR |                                AGUAS BLANCAS |                   Salta |                              null |     null |    4
 885466 | PL |                                       Nowice |          West Pomerania |                   Powiat pyrzycki |     3212 |    6
 259776 | MX |                                     El Golpe |                 Tabasco |                          Cárdenas |        2 |    4
 572324 | MX |                               La Piedra Bola |                 Durango |                          Tamazula |       34 |    4
 612074 | PE |                                      Hualmal |                Amazonas |                              Luya |      105 |    3
 936046 | PT |                                   Faniqueira |                  Leiria |                           Batalha |     1004 |    4
 753783 | RO |                                        Ambud |               Satu Mare |                              null |     null |    4
  31381 | PE |                               Garbanzo Pampa |                 Huanuco |                        Lauricocha |     1010 |    3
 634466 | PE |                                    Supahuaro |                Apurimac |                        Cotabambas |      305 |    4
 257871 | IN |                                       Gutasi |           Uttar Pradesh |                       Farrukhabad |      159 |    4
  22494 | MX |                         Cumbres San Patricio |              Nuevo León |                            García |       18 |    1
 916319 | RU |                                    Малиновка |      Тамбовская Область |                  ТАМБОВСКИЙ РАЙОН |     null |    4
  95935 | PL |                                      Barkowo |          West Pomerania |                   Powiat gryficki |     3205 |    6
 305755 | LU |                                   Bettendorf |                Diekirch |                        Bettendorf |        2 |    6
 929145 | PE |                                      Cochuco |                  Ancash |                          Pallasca |      215 |    3
 941129 | PT |                               Borba de Godim |                   Porto |                        Felgueiras |     1303 |    4
  72148 | HR |                            Gornji Prnjarovec |              Zagrebačka |                              null |     null |    4
 488261 | MX |                                 Las Cebollas |                 Durango |                      Pueblo Nuevo |       23 |    4
 745534 | JP |                             Awacho Taniguchi |           Tokushima Ken |                           Awa Shi |  1864902 |    1
 685847 | JP |                              Hamasakahigashi |             Tottori Ken |                       Tottori Shi |  1849887 |    1
 922405 | FR |                              Merry-la-Vallée | Bourgogne-Franche-Comté |                             Yonne |       89 |    5
  55391 | IN |                                        Kotla |        Himachal Pradesh |                             Mandi |       27 |    4
 838666 | FR |                                     Guérigny | Bourgogne-Franche-Comté |                            Nièvre |       58 |    5
 741299 | JP |                                         Aoki |            Wakayama Ken |                         Arida Gun |  1865123 |    4
 471293 | JP |                                   Shimogaito |                Nara Ken |                         Ikoma Gun |  1861748 |    1
 397618 | MX |                                  La Catedral |     Michoacán de Ocampo |                           Arteaga |       10 |    4
 909942 | PT |                                  Quinta Nova |                    Faro |                           Aljezur |      803 |    3
 286896 | ES |           Casas Del Señor / Cases Del Senyor |    Comunidad Valenciana |                          Alicante |        A |    3
 231194 | MX |                            Rosas del Tepeyac |                  Puebla |                            Puebla |      114 |    4
 133881 | IN |                                   Raja Khasa |        Himachal Pradesh |                            Kangra |       24 |    4
 410114 | IN |                                 Rangenahalli |               Karnataka |                    Chikkamagaluru |      570 |    4
 587968 | JP |                                         Ando |            Shizuoka Ken |                      Shizuoka Shi |  1851714 |    1
 936820 | PT |                                      Crastos |                    Faro |                             Lagoa |      806 |    1
 874241 | ES |                                        Taull |                Cataluna |                            Lleida |        L |    4
 653848 | KR |                                       순창읍 |                전라북도 |                            순창군 |    35360 |    6
 165486 | CZ |                                Dolejší Těšov |           Plzeňský kraj |                           Klatovy |     3404 |    4
 871740 | ES |                             Villar (Carreño) |                Asturias |                          Asturias |        O |    4
 777806 | CH |                             Grosshöchstetten |         Canton de Berne |          Bern-Mittelland District |      246 |    4
 914459 | RU |                                    Величково |      Смоленская Область |                 ГАГАРИНСКИЙ РАЙОН |     null |    4
 126846 | DZ |                                 Ouled Louifi |                   Batna |                              null |     null |    1
  82835 | PE |                                        Ytaña |                Apurimac |                         Antabamba |      303 |    3
 884502 | PE |                                     Huaycate |             La Libertad |                            Julcan |     1305 |    3
 453828 | IN |                                    Madhupura |                  Odisha |                          Baleswar |      377 |    4
 860287 | FR |                                     Paris 01 |           Île-de-France |                             Paris |       75 |    5
 346956 | IN |                                      Salaiya |          Madhya Pradesh |                        Chhatarpur |      425 |    4
 958371 | PT |                                   Figueiredo |                   Braga |                            Amares |      301 |    4
 894605 | RU |                                    Калуга 12 |       Калужская Область |                              null |     null |    1
 325646 | IN |                                     Jokbahla |             Chattisgarh |                           Jashpur |      402 |    3
 417113 | IT |                                Passo Stelvio |               Lombardia |                           Sondrio |       SO |    4
 469512 | ES |                       Vilanova D'Escornalbou |                Cataluna |                         Tarragona |        T |    4
 815496 | FR |                                     Retonfey |               Grand Est |                           Moselle |       57 |    5
 527997 | JP |                                    Shiroyama |                 Mie Ken |                           Tsu Shi |  1849544 |    1
  85902 | IN |                                       Ukhrid |             West Bengal |                   Purba Bardhaman |      335 |    3
 593966 | PE |                        Sunchuas (Murranchas) |             La Libertad |                            Otuzco |     1306 |    3
 912101 | PE |                                        Churo |                Amazonas |                       Chachapoyas |      101 |    3
 832964 | SG |                            Lorong 105 Changi |                    null |                              null |     null | null
 392440 | JP |                 Suetakeshimo(Nishiichinishi) |           Yamaguchi Ken |                     Kudamatsu Shi |  1858497 |    1
 808033 | FR |                                     Crastatt |               Grand Est |                          Bas-Rhin |       67 |    5
 488176 | MX |                                  Camino Real |                Guerrero | Coahuayutla de José María Izazaga |       16 |    4
 345424 | PE |                                        Lluta |                   Cuzco |                           Espinar |      808 |    3
 868255 | ES |                                       Torbeo |                 Galicia |                              Lugo |       LU |    4
 176278 | AR | LAS QUINTAS (VILLA DOMINICO, PDO.AVELLANEDA) |            Buenos Aires |                              null |     null |    1
 250525 | JP |                                     Isakadai |                 Mie Ken |                     Yokkaichi Shi |  1848370 |    1
 698548 | MX |                              Plan Hidráulico |     Baja California Sur |                            La Paz |        3 |    3
 860780 | PE |                                  Capillapata |            Huancavelica |                      Huancavelica |      901 |    4
 585085 | IN |                Surepalli |                  Andhra Pradesh |                            Prakasam |      549 |    4
 896352 | PT |                    Évora |                           Évora |                               Évora |      705 |    4
 427928 | PL |            Młody Niedróż |                         Mazovia |                      Powiat płoński |     1420 |    6
 406181 | JP |        Haruecho Haribara |                       Fukui Ken |                           Sakai Shi |  7467387 |    4
  64442 | CH |       Les Mayens-de-Sion |                Canton du Valais |                       Sion District |     2312 |    4
  81724 | IN |            Devalfaslawar |                       Telangana |                       Mahabub Nagar |      538 |    3
 602783 | IN |                Ramagatta |                       Karnataka |                           Davangere |      567 |    4
 443500 | LT |           Padvarninkų k. |                 Šiauliai County |                 Radviliškio r. sav. |       71 |    3
 575625 | BY |                Козенки 1 |                           Gomel |                               Mozyr |     null |    1
 903476 | PE |              Milmarutuna |                        Apurimac |                           Antabamba |      303 |    3
 135050 | AU |                  Sandbar |                 New South Wales |                                null |     null |    3
 483189 | JP |                     Maki |                     Niigata Ken |                            Sado Shi |  1853313 |    4
 471443 | CZ |        Týnec nad Sázavou |                Středočeský kraj |                             Benešov |     3201 |    4
 150339 | MX |               La Heredad |                          México |                         Tequixquiac |       96 |    4
 997637 | PT |      São Pedro do Corval |                           Évora |               Reguengos de Monsaraz |      711 |    4
 995813 | PT |                    Évora |                           Évora |                               Évora |      705 |    4
 595454 | PE |                  Tayango |                     La Libertad |                     Sanchez Carrión |     1309 |    3
 333049 | IT |                  Teulada |                        Sardegna |                            Cagliari |       CA |    4
 569140 | CH |           Cossonay-Ville |                  Canton de Vaud |                     Morges District |     2227 |    4
 915198 | PT |                   Silves |                            Faro |                              Silves |      813 |    4
 214455 | IN |             Dobarikallan |                       Rajasthan |                              Nagaur |      112 |    3
 912699 | FR |         Bercenay-en-Othe |                       Grand Est |                                Aube |       10 |    5
 998586 | PT |     Ferreira do Alentejo |                            Beja |                Ferreira do Alentejo |      208 |    1
 715134 | PT |                    Velas |                          Azores |                               Velas |     4502 |    4
  34744 | MX |        Chairel Infonavit |                      Tamaulipas |                             Tampico |       38 |    3
 587308 | JP |            Misumicho Ino |                     Shimane Ken |                          Hamada Shi |  1863308 |    1
 258425 | PT |                  Estoril |                          Lisboa |                             Cascais |     1105 |    4
 729067 | MX |             Las Adelitas |                       Chihuahua |                           Chihuahua |       19 |    1
  47408 | CH |                    Honau |                   Kanton Luzern |               Lucerne-Land District |      312 |    4
 666318 | PT |            Paço de Sousa |                           Porto |                            Penafiel |     1311 |    4
 538203 | MX |               San Isidro | Veracruz de Ignacio de la Llave |                San Juan Evangelista |      142 |    4
 766414 | LT |       Karsakiškio vienk. |                       Panevėžys |                   Panevėžio r. sav. |       66 |    3
 103673 | AU |              Strathblane |                        Tasmania |                            TASMANIA |     null |    4
 231972 | MX |        San Mateo Tecalco |                          México |                             Tecámac |       81 |    3
 698978 | AT |                 Kohlberg |                      Steiermark | Politischer Bezirk Südoststeiermark |      623 |    4
 868094 | MX |               San Martín | Veracruz de Ignacio de la Llave |                 Ixhuatlán de Madero |       83 |    4
 961004 | PE |          Nuevo Pacaymayo |                           Cuzco |                       La Convención |      809 |    3
 182597 | PT |                  Riachos |                        Santarém |                        Torres Novas |     1419 |    4
 850155 | GB |                   Horley |                         England |                         Oxfordshire | 11609045 |    4
 918338 | PE |               Marihutaña |                        Arequipa |                            Caylloma |      405 |    3
 427110 | IN |               Jeshingpur |                         Gujarat |                         Sabarkantha |      472 |    3
 474559 | DE |               Wiesweiler |                 Rheinland-Pfalz |                                null |        0 |    4
 429206 | IN |              Ankulachati |                          Odisha |                              Khorda |      386 |    3
 387209 | ES |             Sol Del Este |            Comunidad Valenciana |                            Alicante |        A |    1
 291113 | IE |               Crookstown |                            null |                                null |     null |    4
 770994 | FR |             Auquainville |                       Normandie |                            Calvados |       14 |    5
 208089 | MX |    La Bocana de Copalita |                          Oaxaca |                Santa María Huatulco |      413 |    4
 452831 | LT |               Jovaišų k. |                       Panevėžys |                   Panevėžio r. sav. |       66 |    3
 785589 | RO |                   Galaţi |                          Galaţi |                                null |     null |    4
 825275 | SG |            Lorong Ah Soo |                            null |                                null |     null | null
 207439 | JP |             Yanocho Uryu |                       Hyogo Ken |                            Aioi Shi |     null |    3
 920536 | PT |                  Requião |                           Braga |              Vila Nova de Famalicão |      312 |    4
 814274 | JP |                    Rakan |                   Tokushima Ken |                           Itano Gun |  1861303 |    1
 485808 | AT |            Bernhardsthal |                Niederösterreich |       Politischer Bezirk Mistelbach |      316 |    4
 771646 | LT |               Puodžių k. |                    Utena County |                    Anykščių r. sav. |       34 |    1
 554532 | IN |                  Pandori |                   Uttar Pradesh |                              Jhansi |      166 |    4
 966559 | PT |                  Salvada |                            Beja |                                Beja |      205 |    4
