Now Tracing is enabled

 id     | a  | b                                                       | c                    | d                      | e  | f
 175367 | ES |   Imende, A (Santa Maria De Noicela-Carballo) |              Galicia |               A Coruña |  C | 3
  16688 | ES |                           Mansilla Del Paramo |      Castilla - Leon |                   León | LE | 4
 279372 | ES |                           Seara, A (Irixo, O) |              Galicia |                Ourense | OR | 4
 861442 | ES |                                       Sileras |            Andalucia |                Córdoba | CO | 4
 279786 | ES |                                   Olaz Subiza |              Navarra |                Navarra | NA | 4
 808812 | ES |                                          Rute |            Andalucia |                Córdoba | CO | 4
 176125 | ES |      Castellon De La Plana/Castello De La Pla | Comunidad Valenciana |              Castellón | CS | 4
 412441 | ES |                                         Conso |              Galicia |                Ourense | OR | 4
 321277 | ES |                                         Senon |              Galicia |                Ourense | OR | 3
 477646 | ES |                                   Morro Jable |             Canarias |             Las Palmas | GC | 4
 105579 | ES |                       Malpartida De Plasencia |          Extremadura |                Cáceres | CC | 4
 472206 | ES |                          Sobran (San Martiño) |              Galicia |             Pontevedra | PO | 3
 466968 | ES |                                Arico El Viejo |             Canarias | Santa Cruz de Tenerife | TF | 3
 866562 | ES |                       Cueto (Perlora-Carreño) |             Asturias |               Asturias |  O | 4
 670243 | ES |                          Barrillos De Curueño |      Castilla - Leon |                   León | LE | 3
 573082 | ES |                Ponte Caldelas (Santa Eulalia) |              Galicia |             Pontevedra | PO | 1
 381821 | ES |                 Es Pont D'Inca/El Pont D'Inca |             Baleares |               Baleares | PM | 3
 871418 | ES |                         Caserras Del Castillo |               Aragon |                 Huesca | HU | 4
 965671 | ES |                                     Llamargon |             Asturias |               Asturias |  O | 3
 965106 | ES |                                         Cardo |             Asturias |               Asturias |  O | 4
 671060 | ES |                             Los Altos-Arroyos |             Canarias | Santa Cruz de Tenerife | TF | 3
 867151 | ES |                          Cerceda (San Miguel) |              Galicia |               A Coruña |  C | 3
 574858 | ES |                                      Amillano |              Navarra |                Navarra | NA | 4
 872573 | ES |                          Santiago, De (Playa) |             Canarias | Santa Cruz de Tenerife | TF | 1
 217966 | ES |                     Olleros De Paredes Rubias |      Castilla - Leon |               Palencia |  P | 4
 859920 | ES |                             Riba De Santiuste | Castilla - La Mancha |            Guadalajara | GU | 4
 977749 | ES |                                   Sobrepiedra |             Asturias |               Asturias |  O | 4
 574978 | ES |                                        Aspurz |              Navarra |                Navarra | NA | 4
 477145 | ES |                         Villarejo-Periesteban | Castilla - La Mancha |                 Cuenca | CU | 4
 767804 | ES |                          Sanchon De La Ribera |      Castilla - Leon |              Salamanca | SA | 4
 262669 | ES |                          Argomoso (San Pedro) |              Galicia |                   Lugo | LU | 1
 321757 | ES |                    Pousada (Castrelo De Miño) |              Galicia |                Ourense | OR | 3
 372947 | ES |                                      Matienzo |           Pais Vasco |                Vizcaya | BI | 4
 574854 | ES |                         Castroserna De Arriba |      Castilla - Leon |                Segovia | SG | 4
 878463 | ES |                                     Penela, A |              Galicia |                   Lugo | LU | 1
 108538 | ES |                         Navalperal De Pinares |      Castilla - Leon |                  Ávila | AV | 4
 457396 | ES |                        Ventorros De La Laguna |            Andalucia |                Granada | GR | 1
 961410 | ES |                                         Darro |            Andalucia |                Granada | GR | 4
 285648 | ES |                                       Ibisate |           Pais Vasco |                  Álava | VI | 3
  69703 | ES |                                        Aldana |           Pais Vasco |                Vizcaya | BI | 3
 102705 | ES |                                       La Mata | Castilla - La Mancha |                 Toledo | TO | 4
 315253 | ES |                                  Puigpardines |             Cataluna |                 Girona | GI | 4
 359326 | ES |                                  Los Vicentes | Comunidad Valenciana |               Alicante |  A | 4
 573450 | ES |                              Relea De La Loma |      Castilla - Leon |               Palencia |  P | 3
 215350 | ES |                                  Quintanaseca |      Castilla - Leon |                 Burgos | BU | 4
 871541 | ES |                                        Lucena |             Canarias |             Las Palmas | GC | 1
 281778 | ES |                                      Arkarazo |           Pais Vasco |              Guipúzcoa | SS | 4
  87057 | ES |                                        Tamame |      Castilla - Leon |                 Zamora | ZA | 4
 481714 | ES |      Vivente (Santa Maria De Ardaña-Carballo) |              Galicia |               A Coruña |  C | 4
 567555 | ES |                         Freixo, O (San Roque) |              Galicia |             Pontevedra | PO | 1
 671960 | ES | Poligon Industrial El Clot De Moja (Olerdola) |             Cataluna |              Barcelona |  B | 4
  12052 | ES |                                       Albandi |             Asturias |               Asturias |  O | 4
  30160 | ES |                                          Irun |           Pais Vasco |              Guipúzcoa | SS | 4
 867052 | ES |                                       Policar |            Andalucia |                Granada | GR | 4
 106377 | ES |            Broño (Santiago De Lago-Valdoviño) |              Galicia |               A Coruña |  C | 4
 387509 | ES |                                    Godella | Comunidad Valenciana |               Valencia |  V | 4
 686440 | ES |               Castrotierra De La Valduerna |      Castilla - Leon |                   León | LE | 4
 457720 | ES |                          Cañaveral De Leon |            Andalucia |                 Huelva |  H | 4
 320629 | ES |          Furco (San Gregorio) (Carballedo) |              Galicia |                   Lugo | LU | 3
 960156 | ES |                                  Almoraima |            Andalucia |                  Cádiz | CA | 1
 979393 | ES |                                      Andeo |             Asturias |               Asturias |  O | 4
 870148 | ES |                       Cogollo, El (Morcin) |             Asturias |               Asturias |  O | 3
 477486 | ES |                                   Pradejon |             La Rioja |               La Rioja | LO | 4
 478878 | ES |                                   Valencia | Comunidad Valenciana |               Valencia |  V | 4
 860899 | ES |                                    Mojares | Castilla - La Mancha |            Guadalajara | GU | 4
 172671 | ES |                        Sant Feliu Del Raco |             Cataluna |              Barcelona |  B | 4
 577186 | ES |                                    Logroño |             La Rioja |               La Rioja | LO | 4
 468312 | ES |                                    Montjoi |             Cataluna |                 Girona | GI | 4
  16626 | ES |                       Villanueva De Argaño |      Castilla - Leon |                 Burgos | BU | 4
 319153 | ES |                     Meixigo (San Lourenzo) |              Galicia |               A Coruña |  C | 3
 963474 | ES |                          Torrente De Cinca |               Aragon |                 Huesca | HU | 4
 965827 | ES |                        Emplalme, El (Nava) |             Asturias |               Asturias |  O | 3
 961298 | ES |                               Puente Genil |            Andalucia |                Córdoba | CO | 4
 172563 | ES |                  Rebollada, La (Sotrondio) |             Asturias |               Asturias |  O | 4
 972174 | ES |                               Los Andreses |            Andalucia |                 Huelva |  H | 4
 574290 | ES |                                   Casasola |      Castilla - Leon |              Salamanca | SA | 4
 869326 | ES |                              Villa Del Rio |            Andalucia |                Córdoba | CO | 4
 109668 | ES |                                      Neila |      Castilla - Leon |                 Burgos | BU | 4
  16260 | ES |                                     Cañeda |            Cantabria |              Cantabria |  S | 4
 171442 | ES |                      Meson, El (San Mateo) |             Canarias |             Las Palmas | GC | 3
 571531 | ES |                                     Doroño |      Castilla - Leon |                 Burgos | BU | 4
 213190 | ES |                                    Febrero |             Asturias |               Asturias |  O | 3
 277014 | ES |                 Lagar, O (Vilar De Astres) |              Galicia |                Ourense | OR | 3
  30442 | ES |                                   La Ledua | Comunidad Valenciana |               Alicante |  A | 3
 574294 | ES |                      Torremocha Del Jarama |               Madrid |                 Madrid |  M | 3
 175265 | ES |                                    Algorfa | Comunidad Valenciana |               Alicante |  A | 4
 384125 | ES |                                Gorostapolo |              Navarra |                Navarra | NA | 4
 965730 | ES |                                     Llares |             Asturias |               Asturias |  O | 4
 578818 | ES |                                  La Barona | Comunidad Valenciana |              Castellón | CS | 4
  29936 | ES |                              Torre De Peña |              Navarra |                Navarra | NA | 3
 860495 | ES |                          Lucillos (Pueblo) | Castilla - La Mancha |                 Toledo | TO | 1
 668095 | ES |                   San Martin Del Pimpollar |      Castilla - Leon |                  Ávila | AV | 4
 256057 | ES |                                      Targa |             Canarias | Santa Cruz de Tenerife | TF | 1
 216622 | ES |                                  Conforcos |      Castilla - Leon |                   León | LE | 4
 968751 | ES |                      Cortegada (Cortegada) |              Galicia |                Ourense | OR | 1
  69981 | ES |                       Candel, Lo (Caserio) | Comunidad Valenciana |               Alicante |  A | 3
 284130 | ES |                                Alcudia, L' | Comunidad Valenciana |               Valencia |  V | 3
 282594 | ES |                                 Ribafrecha |             La Rioja |               La Rioja | LO | 4
 671371 | ES |                                   Remellan |      Castilla - Leon |                   León | LE | 3
 963611 | ES |                         Constante (Oviedo) |             Asturias |               Asturias |  O | 3
 668371 | ES |                                 Fontiveros |      Castilla - Leon |                  Ávila | AV | 4
 570687 | ES |                                 Azkilarrea |              Navarra |                Navarra | NA | 3
 870016 | ES |                      Pandiello (Cudillero) |             Asturias |               Asturias |  O | 3
  16500 | ES |                           Alcocero De Mola |      Castilla - Leon |                 Burgos | BU | 4
 766604 | ES |                            Geras De Gordon |      Castilla - Leon |                   León | LE | 4
  29262 | ES |                    Telleira, A (Taboadela) |              Galicia |                Ourense | OR | 3
 256621 | ES |        Garrofa, La (Avinyonet Del Penedes) |             Cataluna |              Barcelona |  B | 3
 875643 | ES |                               Rivera Oveja |          Extremadura |                Cáceres | CC | 4
 960018 | ES |                               Los Collados |            Andalucia |                Almería | AL | 3
 962015 | ES |                                    Viacamp |               Aragon |                 Huesca | HU | 4
 371327 | ES |                             Egillor (Ollo) |              Navarra |                Navarra | NA | 4
 593026 | ES |                     Plata, La (Castrillon) |             Asturias |               Asturias |  O | 3
 675055 | ES |                                   Saelices | Castilla - La Mancha |                 Cuenca | CU | 4
 761552 | ES |                           Pedregal (Tineo) |             Asturias |               Asturias |  O | 3
 959832 | ES |                                      Albox |            Andalucia |                Almería | AL | 4
 102970 | ES |                                   La Yedra |             Canarias |             Las Palmas | GC | 3
 577870 | ES |                  Viejo De Callosa (Camino) | Comunidad Valenciana |               Alicante |  A | 4
 666703 | ES |                      Llaneces Del Rey Moro |             Asturias |               Asturias |  O | 3
  69355 | ES |                   Salinas De Rambla Salada |               Murcia |                 Murcia | MU | 1
 574698 | ES |                        Valverde Del Majano |      Castilla - Leon |                Segovia | SG | 4
 875380 | ES |                                    Cimiano |             Asturias |               Asturias |  O | 4
 876219 | ES |                   Acea Da Ma (Fonteculler) |              Galicia |               A Coruña |  C | 3
 576222 | ES |                                Villalcampo |      Castilla - Leon |                 Zamora | ZA | 4
 104683 | ES |                            Valencia D'Aneu |             Cataluna |                 Lleida |  L | 4
 666463 | ES |                              Tudela Veguin |             Asturias |               Asturias |  O | 1
 879363 | ES |                             Castrelo (Cea) |              Galicia |                Ourense | OR | 1
 314713 | ES |                                  Barcelona |             Cataluna |              Barcelona |  B | 4
 218266 | ES |                                    Rodillo |      Castilla - Leon |              Salamanca | SA | 4
 218698 | ES |                        Navalmoral De Bejar |      Castilla - Leon |              Salamanca | SA | 4
 110078 | ES |                                     Noceda |      Castilla - Leon |                   León | LE | 4
 211594 | ES |                               Bayo (Grado) |             Asturias |               Asturias |  O | 3
 472086 | ES |                      Rodeiro (San Vicente) |              Galicia |             Pontevedra | PO | 1
 977821 | ES |                          Vega, La (Ceceda) |             Asturias |               Asturias |  O | 1
  85829 | ES |                     Caleyo, El (Sotrondio) |             Asturias |               Asturias |  O | 4
 416737 | ES |             Valles San Juan (Urbanizacion) |               Madrid |                 Madrid |  M | 4
 474000 | ES |                           Couce Dos Mouros |              Galicia |                   Lugo | LU | 1
  69093 | ES |                           Follente (Bemil) |              Galicia |             Pontevedra | PO | 4
 386081 | ES |                                  Agoncillo |             La Rioja |               La Rioja | LO | 4
 103478 | ES |                         Santiago Del Teide |             Canarias | Santa Cruz de Tenerife | TF | 4
 876435 | ES |    Carballal (Santa Maria De Lira-Carnota) |              Galicia |               A Coruña |  C | 3
 259489 | ES |                          Graña (Ponteceso) |              Galicia |               A Coruña |  C | 3
 964043 | ES |                          Raicedo (Colunga) |             Asturias |               Asturias |  O | 3
 108999 | ES |                                       Foxo |              Galicia |                Ourense | OR | 3
 285012 | ES |                                   Elizondo |           Pais Vasco |                Vizcaya | BI | 4
 176992 | ES |                        Becerril Del Carpio |      Castilla - Leon |               Palencia |  P | 4
 218626 | ES |                                Valdesangil |      Castilla - Leon |              Salamanca | SA | 4
 676664 | ES | Chorente (San Salvador De Taragoña-Rianxo) |              Galicia |               A Coruña |  C | 3
 470497 | ES |                                    Mijares |      Castilla - Leon |                  Ávila | AV | 4
 282114 | ES |                                   Villodas |           Pais Vasco |                  Álava | VI | 4
 468841 | ES |                                   Pedriego |             Asturias |               Asturias |  O | 3
 172151 | ES |                                   Cantillo |             Canarias | Santa Cruz de Tenerife | TF | 3
 866619 | ES |        Adro (San Martiño De Rodis-Cerceda) |              Galicia |               A Coruña |  C | 1
 474277 | ES |                                 Retortillo |      Castilla - Leon |              Salamanca | SA | 4
 470844 | ES |     Pazo Do Rio (Santaia De Lians-Oleiros) |              Galicia |               A Coruña |  C | 4
 667483 | ES |                                    Dobares |            Cantabria |              Cantabria |  S | 3
 154912 | ES |                 Las Centiniegas |             Asturias |               Asturias |  O | 3
 355042 | ES |                   Los Jorqueras |               Murcia |                 Murcia | MU | 1
 172253 | ES |            Cotariella (Langreo) |             Asturias |               Asturias |  O | 3
 963683 | ES |                  Granda (Siero) |             Asturias |               Asturias |  O | 3
 862411 | ES |                      El Cotillo |             Canarias |             Las Palmas | GC | 4
 959837 | ES |                      Villatobas | Castilla - La Mancha |                 Toledo | TO | 4
 154960 | ES |            Folgueras De Muñalen |             Asturias |               Asturias |  O | 3
 965089 | ES |                      Picaloredo |             Asturias |               Asturias |  O | 3
 571594 | ES |                   Rio De Abaixo |              Galicia |                Ourense | OR | 3
 967329 | ES |                      Tamagordas |             Asturias |               Asturias |  O | 4
  29294 | ES | Cerdeiros, Os (Castro Caldelas) |              Galicia |                Ourense | OR | 3
 869199 | ES |                     Vilaragunte |              Galicia |                   Lugo | LU | 4
 468253 | ES |                    La Figuerina |             Asturias |               Asturias |  O | 4
 370043 | ES |             Borricen (Alumbres) |               Murcia |                 Murcia | MU | 4
  86489 | ES |                     Ruideferros |      Castilla - Leon |                   León | LE | 3
 840038 | ES |                         Pajares | Castilla - La Mancha |            Guadalajara | GU | 4
 668539 | ES |                      Vallehondo |      Castilla - Leon |                  Ávila | AV | 4
 372467 | ES |                          Uparan |           Pais Vasco |                Vizcaya | BI | 3
 963818 | ES |                          Loarre |               Aragon |                 Huesca | HU | 4
 478270 | ES |                       El Charco |             Canarias | Santa Cruz de Tenerife | TF | 4
 211354 | ES |      Pescal, La (Cangas Narcea) |             Asturias |               Asturias |  O | 3
  85551 | ES |              San Juan Del Monte |             Asturias |               Asturias |  O | 3
 960828 | ES |                      Pedro Ruiz |            Andalucia |                Granada | GR | 4
 371711 | ES |                       Turrillas |              Navarra |                Navarra | NA | 3
 670184 | ES |     Casillas, Las (Valsequillo) |             Canarias |             Las Palmas | GC | 3
 366611 | ES |                          Beariz |              Galicia |                Ourense | OR | 4
 765752 | ES |                      Valdescapa |      Castilla - Leon |                   León | LE | 4
 170531 | ES |                     Guadalajara | Castilla - La Mancha |            Guadalajara | GU | 4
 872873 | ES |            Castellar Del Valles |             Cataluna |              Barcelona |  B | 4
 592714 | ES |              Tuernes El Pequeño |             Asturias |               Asturias |  O | 3
 868327 | ES |   Neira (Santa Maria) (Lancara) |              Galicia |                   Lugo | LU | 4
 972750 | ES |                          Malaga |            Andalucia |                 Málaga | MA | 4
 963594 | ES |                       Martillue |               Aragon |                 Huesca | HU | 4
 964945 | ES |               San Juan De Nieva |             Asturias |               Asturias |  O | 4
 968164 | ES |         Truebano (Lugo Llanera) |             Asturias |               Asturias |  O | 4
 575395 | ES |                           Abion |      Castilla - Leon |                  Soria | SO | 4
 280362 | ES |                           Iragi |              Navarra |                Navarra | NA | 4
 169935 | ES |                     Bouzadragro |              Galicia |                Ourense | OR | 3
  12452 | ES |                        Morentan |             Asturias |               Asturias |  O | 4
 960695 | ES |                          Huelva |            Andalucia |                 Huelva |  H | 4
 812496 | ES |                   San Saturnino |             Asturias |               Asturias |  O | 3
 967636 | ES |              Granda, La (Turon) |             Asturias |               Asturias |  O | 3
 811836 | ES |            Campas, Las (Pravia) |             Asturias |               Asturias |  O | 3
 473677 | ES |            Bascones De Valdivia |      Castilla - Leon |               Palencia |  P | 4
 109838 | ES |                      Valdealcon |      Castilla - Leon |                   León | LE | 4
 174652 | ES |                      La Figuera |             Cataluna |              Tarragona |  T | 4
 356122 | ES |                        Munarriz |              Navarra |                Navarra | NA | 4
 170729 | ES |                          Algora | Castilla - La Mancha |            Guadalajara | GU | 4
 968308 | ES |                       Castanedo |             Asturias |               Asturias |  O | 4
 959861 | ES |           Dehesa De Las Labores | Castilla - La Mancha |                 Toledo | TO | 1
 576550 | ES |                         Zarautz |           Pais Vasco |              Guipúzcoa | SS | 4
 765188 | ES |                          Cirion |      Castilla - Leon |                 Burgos | BU | 4
 815693 | ES |                       El Ferrol |             Asturias |               Asturias |  O | 3
 591158 | ES |                       La Gantal |             Asturias |               Asturias |  O | 3
 475902 | ES |                       Kanpantxu |           Pais Vasco |                Vizcaya | BI | 4
 220810 | ES |          Granatula De Calatrava | Castilla - La Mancha |            Ciudad Real | CR | 4
 967564 | ES |             Cuarteles De Doriga |             Asturias |               Asturias |  O | 3
 419161 | ES |                 Gatzaga Buradon |           Pais Vasco |                  Álava | VI | 4
 359830 | ES |                Llosa De Camacho | Comunidad Valenciana |               Alicante |  A | 4
 672163 | ES |                      Torrecilla |      Castilla - Leon |              Salamanca | SA | 3
 681856 | ES |         Fresnedo (Santa Coloma) |             Asturias |               Asturias |  O | 4
 103947 | ES |                         Pontons |             Cataluna |              Barcelona |  B | 4
 812448 | ES |                          Amandi |             Asturias |               Asturias |  O | 4
 593206 | ES |                            Rica |             Asturias |               Asturias |  O | 3
 961574 | ES |                    El Jaramillo |            Andalucia |                Córdoba | CO | 3
 573255 | ES |        Torre, La (Urbanizacion) | Comunidad Valenciana |               Alicante |  A | 3
  69087 | ES |  Sisan (San Clemente-Ribadumia) |              Galicia |             Pontevedra | PO | 3
 359734 | ES |                  Casas De Cofer | Comunidad Valenciana |               Alicante |  A | 3
 963048 | ES |              Cervera Del Rincon |               Aragon |                 Teruel | TE | 4
 284892 | ES |                           Gerea |           Pais Vasco |                Vizcaya | BI | 4
 688192 | ES |                         Adrados |      Castilla - Leon |                Segovia | SG | 4
 104411 | ES |                         Linyola |             Cataluna |                 Lleida |  L | 4
 278034 | ES |         Praceres, Os (Lourizan) |              Galicia |             Pontevedra | PO | 4
 154456 | ES |              Murias De Puntaras |             Asturias |               Asturias |  O | 3
 669355 | ES |           Rabe De Los Escuderos |      Castilla - Leon |                 Burgos | BU | 4
  17094 | ES |                     Cincovillas |      Castilla - Leon |                Segovia | SG | 4
  69079 | ES |             Godos (Santa Maria) |              Galicia |             Pontevedra | PO | 4
 254389 | ES |                          Fataga |             Canarias |             Las Palmas | GC | 4
 351850 | ES |                 Invernadeiro, O |              Galicia |                Ourense | OR | 3
 689344 | ES |                          Luelmo |      Castilla - Leon |                 Zamora | ZA | 4
  29928 | ES |                        Pitillas |              Navarra |                Navarra | NA | 4
 255457 | ES |                     La Fuentita |             Canarias |             Las Palmas | GC | 3
 471541 | ES |                   Hoz De Arreba |      Castilla - Leon |                 Burgos | BU | 4
 676448 | ES |         Figueiras (Santa Maria) |              Galicia |               A Coruña |  C | 3
 966952 | ES |          Cuerrias De Espinaredo |             Asturias |               Asturias |  O | 3
 865354 | ES |   Pino, El (Cardo-Villaviciosa) |             Asturias |               Asturias |  O | 3
 671107 | ES |                        Rodiezmo |      Castilla - Leon |                   León | LE | 4
 868612 | ES |                         Sarvise |               Aragon |                 Huesca | HU | 4
 860411 | ES |           Herreruela De Oropesa | Castilla - La Mancha |                 Toledo | TO | 4
 106151 | ES |                         Fonceca |             Asturias |               Asturias |  O | 3
 568518 | ES |               Rotella De Bedavo |             Asturias |               Asturias |  O | 3
 591974 | ES |             Fuente, La (Aviles) |             Asturias |               Asturias |  O | 4
  29922 | ES |                        Arinzano |              Navarra |                Navarra | NA | 3
 219874 | ES |                    Valdemerilla |      Castilla - Leon |                 Zamora | ZA | 4
 971550 | ES |          Estacion, La (Montoro) |            Andalucia |                Córdoba | CO | 3
 814589 | ES |             Berruga, La (Turon) |             Asturias |               Asturias |  O | 3
 685276 | ES |                 Arroyo De Salas |      Castilla - Leon |                 Burgos | BU | 4
  17116 | ES |                           Ciria |      Castilla - Leon |                  Soria | SO | 4
 842522 | ES |         Santa Maria De Miralles |             Cataluna |              Barcelona |  B | 3
 276519 | ES |            Vilaverde (Celanova) |              Galicia |                Ourense | OR | 4
 417121 | ES |                                      Marañon |              Navarra |                Navarra | NA | 4
 568507 | ES |                             Colinas De Abajo |             Asturias |               Asturias |  O | 4
 420493 | ES |                       Rafalet (Urbanizacion) | Comunidad Valenciana |               Alicante |  A | 1
 476833 | ES |                                  Los Mirones | Castilla - La Mancha |            Ciudad Real | CR | 1
 212350 | ES |                                        Orrea |             Asturias |               Asturias |  O | 4
 178068 | ES |                      Augas Mestas (Santiago) |              Galicia |                   Lugo | LU | 3
 177575 | ES |                         Serradilla Del Llano |      Castilla - Leon |              Salamanca | SA | 4
 473052 | ES |                                      Tirimol |              Galicia |                   Lugo | LU | 4
 973062 | ES |                              Algarrobo Costa |            Andalucia |                 Málaga | MA | 4
  16526 | ES |                             Ruyales Del Agua |      Castilla - Leon |                 Burgos | BU | 4
 575635 | ES |                                     Almajano |      Castilla - Leon |                  Soria | SO | 4
 862463 | ES |                                     Sabadell |             Cataluna |              Barcelona |  B | 4
 870681 | ES |                             Cabañas De Yepes | Castilla - La Mancha |                 Toledo | TO | 4
  69631 | ES |                                   Aristregui |              Navarra |                Navarra | NA | 4
 576571 | ES |                                    Santa Ana |      Castilla - Leon |                 Zamora | ZA | 4
 871518 | ES |                                   Pardinilla |               Aragon |                 Huesca | HU | 4
 665743 | ES |                Llanos, Los (El Fresno-Grado) |             Asturias |               Asturias |  O | 4
  68687 | ES |                                    Bacelo, O |              Galicia |                Ourense | OR | 3
 667747 | ES |                               Entrambasaguas |            Cantabria |              Cantabria |  S | 4
 261289 | ES |                                    Boqueixon |              Galicia |               A Coruña |  C | 3
 574102 | ES |                                       Comala |               Murcia |                 Murcia | MU | 3
 415657 | ES |                                Ullastrar, L' |             Baleares |               Baleares | PM | 3
 863515 | ES |                    Santa Cecilia De Voltrega |             Cataluna |              Barcelona |  B | 4
 469729 | ES |                                   La Ganceda |            Cantabria |              Cantabria |  S | 3
 260737 | ES |   San Bartolomeu (San Xoan De Pravio-Cambre) |              Galicia |               A Coruña |  C | 3
 572314 | ES |                                         Vigo |              Galicia |             Pontevedra | PO | 4
 478942 | ES |                                         Sora |             Cataluna |              Barcelona |  B | 4
 171039 | ES |                           Lores (San Miguel) |              Galicia |             Pontevedra | PO | 3
 457492 | ES |                                        Jubar |            Andalucia |                Granada | GR | 4
 866260 | ES |                                 Los Raspajos |            Andalucia |                Almería | AL | 3
 569407 | ES |                                      El Mero |             Asturias |               Asturias |  O | 3
 967248 | ES |                                     Talavero |             Asturias |               Asturias |  O | 4
 963698 | ES |                                    Cartirana |               Aragon |                 Huesca | HU | 4
 106295 | ES |                             Mata, La (Grado) |             Asturias |               Asturias |  O | 3
  15964 | ES |                                   Barrioazul |             Asturias |               Asturias |  O | 3
 877527 | ES |        Sigüeiro (San Martiño De Oroso-Oroso) |              Galicia |               A Coruña |  C | 3
 213478 | ES |                      San Bartolome (Meruelo) |            Cantabria |              Cantabria |  S | 3
 471133 | ES |                         Villovela De Esgueva |      Castilla - Leon |                 Burgos | BU | 4
 869287 | ES |                             Loeda (San Paio) |              Galicia |                Ourense | OR | 3
 253585 | ES |                             Yelamos De Abajo | Castilla - La Mancha |            Guadalajara | GU | 4
 381665 | ES |                        Cumiar (Santo Estevo) |              Galicia |             Pontevedra | PO | 1
 869302 | ES |                                      Campiña |            Andalucia |                Córdoba | CO | 4
 474690 | ES |                          Guerendiain (Elorz) |              Navarra |                Navarra | NA | 3
 961202 | ES |                       Cañuelo Bajo (Cordoba) |            Andalucia |                Córdoba | CO | 3
  17090 | ES |                            Sequera De Fresno |      Castilla - Leon |                Segovia | SG | 4
 160060 | ES |                      Santa Colomba De Somoza |      Castilla - Leon |                   León | LE | 4
 417193 | ES |                                        Zabal |              Navarra |                Navarra | NA | 4
 959597 | ES |                                       Luzaga | Castilla - La Mancha |            Guadalajara | GU | 4
 283362 | ES |                             Monforte Del Cid | Comunidad Valenciana |               Alicante |  A | 4
 963470 | ES |                                       Azanuy |               Aragon |                 Huesca | HU | 4
  12366 | ES |                                      Abraido |             Asturias |               Asturias |  O | 4
 861571 | ES |                                       Agadir |             Canarias |             Las Palmas | GC | 3
 809796 | ES |                                        Mijas |            Andalucia |                 Málaga | MA | 4
 846206 | ES |                                Chao De Vilar |              Galicia |               A Coruña |  C | 3
 665539 | ES |                                    Castrosin |             Asturias |               Asturias |  O | 4
 867187 | ES |                           Campelo (Negreira) |              Galicia |               A Coruña |  C | 4
 567342 | ES |                              Rozadas (Grado) |             Asturias |               Asturias |  O | 3
 871956 | ES |                           Nozaleda (Carreño) |             Asturias |               Asturias |  O | 3
 459076 | ES |                                   Espes Alto |               Aragon |                 Huesca | HU | 4
 255937 | ES |                              Valle De Arriba |             Canarias | Santa Cruz de Tenerife | TF | 4
  68975 | ES |                                   Malvedo, O |              Galicia |                Ourense | OR | 3
 160684 | ES |                                 Alar Del Rey |      Castilla - Leon |               Palencia |  P | 4
 173153 | ES |                                      Salceda |            Cantabria |              Cantabria |  S | 4
 665995 | ES |                                Toral (Salas) |             Asturias |               Asturias |  O | 3
  16770 | ES |                                   Ventosilla |      Castilla - Leon |                   León | LE | 3
 862043 | ES |                                    Las Zocas |             Canarias | Santa Cruz de Tenerife | TF | 4
 316189 | ES |                                      Vinaixa |             Cataluna |                 Lleida |  L | 4
 963161 | ES |                                         Sucs |             Cataluna |                 Lleida |  L | 4
 666043 | ES |                                    Calabazos |             Asturias |               Asturias |  O | 4
 415273 | ES |                                 Hio (Cangas) |              Galicia |             Pontevedra | PO | 3
 962174 | ES |                                  El Campillo |            Andalucia |                   Jaén |  J | 4
 683548 | ES |                                       Selaya |            Cantabria |              Cantabria |  S | 4
 370235 | ES |                                    El Ginete |               Murcia |                 Murcia | MU | 3
  16058 | ES |                                     Laniello |             Asturias |               Asturias |  O | 3
 574359 | ES |                   Montecorona (Urbanitzacio) | Comunidad Valenciana |               Valencia |  V | 4
 841694 | ES |                      Barrio De San Jose Bajo |             Canarias | Santa Cruz de Tenerife | TF | 1
 866286 | ES |                     Campas, Las (Castrillon) |             Asturias |               Asturias |  O | 3
 872370 | ES |                        Miraflores, Huerta De |               Aragon |               Zaragoza |  Z | 1
 575970 | ES |                                      Megeces |      Castilla - Leon |             Valladolid | VA | 4
 963420 | ES |                                Sancho Abarca |               Aragon |               Zaragoza |  Z | 3
 871494 | ES |           Calvario, El (Santa Maria De Guia) |             Canarias |             Las Palmas | GC | 3
 275511 | ES |                                   Lamasdeite |              Galicia |                Ourense | OR | 3
  12310 | ES |                            Monte, El (Navia) |             Asturias |               Asturias |  O | 3
 173353 | ES |                                     El Ansar |            Cantabria |              Cantabria |  S | 3
 568542 | ES |                                 Ciriego Bajo |             Asturias |               Asturias |  O | 3
 682504 | ES |                         Llaneces De Pedriego |             Asturias |               Asturias |  O | 3
 812016 | ES |                      Lugar De Abajo (Morcin) |             Asturias |               Asturias |  O | 3
 573706 | ES | Santa Eularia Del Riu (Can Nadal) (Barriada) |             Baleares |               Baleares | PM | 3
  29370 | ES |                            Sandin (Celanova) |              Galicia |                Ourense | OR | 3
 572899 | ES |                                    Matachana |      Castilla - Leon |                   León | LE | 4
 217450 | ES |                                  Valderrueda |      Castilla - Leon |                   León | LE | 4
 106701 | ES |                   Carballal (Pª San Martiño) |              Galicia |               A Coruña |  C | 3
 872544 | ES |                          Granda, La (C.Onis) |             Asturias |               Asturias |  O | 3
 214786 | ES |                                     Donvidas |      Castilla - Leon |                  Ávila | AV | 4
